audio,transcript
test_sample_1131_clean.wav,وتالعربتش
test_sample_3245_noisy.wav,
test_sample_3150_noisy.wav,هو ي فعبيبه ما عل لمات عل كن تعل بقو ماين وهو ن بتن عشو
test_sample_3396_noisy.wav,
test_sample_1280_clean.wav,نعد في خفيسطبع
test_sample_3060_noisy.wav,رف ط
test_sample_3378_noisy.wav,على ال اله نصح عملي عما مسا م لبنو يأما شت الحضر لن سن الفلبي فجا مع في افتات البنك اللينا مسبا أسطني ي يل
test_sample_1285_clean.wav,
test_sample_3702_noisy.wav,ن عافي ا بينه حصويع زيم ا في فقت الغينازاج مبيفوعم مين قتا د لل
test_sample_3279_noisy.wav,
test_sample_2997_noisy.wav,وب حلي مصلح يم أو في الوي مستخدي
test_sample_3019_noisy.wav,ع كه
test_sample_1329_clean.wav,للعده عمل كن دي ب تا بحده
test_sample_3404_noisy.wav,
test_sample_3479_noisy.wav,طبولي الحراله معبم الشالني كل حدي ليا كل ش الدوني
test_sample_1516_clean.wav,ل ما عيت سكم
test_sample_3749_noisy.wav,سف رع بيسيم زفين كيده وقد فما فلكر ف ب وضر متفل الللب ي جيسني ما عمش لي ف بي نتلد بطريققى ضيه
test_sample_1613_clean.wav,نابل ييد برخفص
test_sample_2959_noisy.wav,وظل انهار جب ويو خني م النسمب الممن ال نظ ويون تحش النسن المبيان ا
test_sample_3197_noisy.wav,وبى إيننكو ودي دستي دخلل الصولت على إنايمي تكن بي صورت دي
test_sample_1304_clean.wav,قل نا بتع لصعيد لأن كتر لمب حبلي طبعانا حن في المعركه كلنا معمع بكل كل في لإزع برش هتنامع بحبنيش
test_sample_3188_noisy.wav,كل عدا على مكات وعمل يسبه إن ن دا أول ليم زم بلبن فيه ليالمشكدل إن أنا بفسي منا ل ع أ زنا برضو عاش وي خلخ أر وح ا في مكان و مهولله إي لوراديصوحب
test_sample_1434_clean.wav,با
test_sample_3264_noisy.wav,أول شر يمي بعد الشغلعركو معد شعضو يا من حلد منرس أ معض محمد الملابس مضوع شغرط وإيل ف المبتن
test_sample_1672_clean.wav,ل عد
test_sample_3518_noisy.wav,خفلس مندا فردكن تي
test_sample_3269_noisy.wav,طما حقولا صحد مثلا لهش ل ل أي أنا ب عت كل شغر ن ه بعنا نيي يي بقى بع لدهميه وزلتين بده الي مدلازي
test_sample_1466_clean.wav,عشان إمع اسماخ
test_sample_3375_noisy.wav,
test_sample_3093_noisy.wav,وتهظ ف الكندي مفسي ولالت
test_sample_3080_noisy.wav,حتيقلعرك يوبني
test_sample_3160_noisy.wav,عشان نمدو بط عإن طبعا نوظم الن عافي لموظ الأمرا جدي إي مفلأن في لم جودا لي أر
test_sample_3914_noisy.wav,فحد لاللي كبي في كانفي
test_sample_3539_noisy.wav,ق ن بك لظيم لظاصر
test_sample_3797_noisy.wav,منا رده ما شاءال صو ل كا
test_sample_3852_noisy.wav,و هول التر فزي طيب ممان نسن المص خلين أقل لكو إ ا ااالخلماتاللي ممكن هدم هالك مبت منتمن بيشن الي اللي دمعايه لن و التمعاياعكلام صفلليك
test_sample_1301_clean.wav,هيعيأطيا وسعات أكي سخصيا تعديدا
test_sample_1062_clean.wav,و فديب ابتحبو عشان بسله على سه
test_sample_3441_noisy.wav,حدت الستح مضعم إد نا صر ي تسطا
test_sample_2981_noisy.wav,إلأ يعني مفيسيناس يعني
test_sample_1472_clean.wav,سيدي عي سنت يعني أنا
test_sample_3711_noisy.wav,
test_sample_1499_clean.wav,أمو فو فن رح ب يعن ومؤسسكر حهخن الح
test_sample_2946_noisy.wav,ل دب
test_sample_2983_noisy.wav,العما ليلكب أف و ن جان لب أش يفرويب يعني طر اأنين إجى معه فين لعر و المكاني ليم انت ونتعب إنه
test_sample_1151_clean.wav,إنت فالين و أنا فدلي
test_sample_3561_noisy.wav,رب البقض ننافك س ي لوإن في ي ن بول ش ويه فيت لس مع د الجعا بالويد عشان نلنس السبات ونهوإحلاخل في امن
test_sample_2970_noisy.wav,نتح
test_sample_3596_noisy.wav,نتففي
test_sample_3821_noisy.wav,إحنا
test_sample_3437_noisy.wav,ادمد عدتوك
test_sample_1282_clean.wav,بش لميت بضو
test_sample_3349_noisy.wav,لأنل
test_sample_1535_clean.wav,ببوده
test_sample_988_clean.wav,ط و أنا عالمستاى الشخصي يعني بحب دمنا م حمرت فطبعا كانا تعملالي تعلكقات عاى في ليوهات لعم ظول كل ي مع اللأستاذ وش
test_sample_1632_clean.wav,ش الناس الناس العتو ير كواس فجاعملدواي ا ناس بني بن بين يو من حضرتك ياالسيات الرئيس لمه
test_sample_1236_clean.wav,هو من حاس يباكتعمل كده فتح الخريطه ولو يعني و ول صرجي مى ي
test_sample_1086_clean.wav,ل نتي ه وي فتن للش كلت لم بن بي تشن حبي ي أا وتين هاب لعمليها بعتعليا مخمسوي الأهل ل
test_sample_1157_clean.wav,أو الل يعن حاجه غري به يعني يأني في حاجه في حاجات الازم الناس يعنيت
test_sample_3159_noisy.wav,بو مظف ا ف التلا
test_sample_1146_clean.wav,فد ي متيشي
test_sample_3567_noisy.wav,
test_sample_3696_noisy.wav,اللظنملز مدز يعني مدز مم جله ظت نزن نا نا تمقلا ر
test_sample_3480_noisy.wav,إجلهم ي نمعهم الشلفي شغره ن أولله ما هلفيشغر لسبم نوش قولنا إمركماف عي يا رفرات شكل يعني دي الأسل لج سقلي ف في ل فيففان عندهرو عنشان ديلوإنت متم ستنا يبقى بن ح
test_sample_1123_clean.wav,بنا يعفيكربنا ي الحوات مل من نده وليحدس معاكر بن يع فيكومكمي عن من المنور ب هذ افجربه لكن موجود أعربنا أولله بمس على
test_sample_1625_clean.wav,رن وصب يامت إنتي ولإزاي البدريه كاري مع اللم
test_sample_3119_noisy.wav,بسظ السو ص
test_sample_1525_clean.wav,بأنا يم نا بلما ا بت كرات بدتم لهه صغيري
test_sample_1291_clean.wav,هرب
test_sample_1015_clean.wav,و إحنا مين أنا كل لسخ دين بكتور
test_sample_3365_noisy.wav,حاله وح
test_sample_1648_clean.wav,محصله على كل الشعب المصر
test_sample_3867_noisy.wav,ص للنا في يف
test_sample_1518_clean.wav,بن س ا
test_sample_1378_clean.wav,طبعا طبعا أأ يعني بتعدي جمد برات ي منشفه
test_sample_1409_clean.wav,وكل وأطره
test_sample_1350_clean.wav,أليجو يقول إن إن عمدي ذ حمد وس وبس وستريع إنن وله ديتل وأسن بيت الح د إي ده يعني يعني يعني دإيد
test_sample_3097_noisy.wav,طو دا يق ت ر أناف عا
test_sample_3628_noisy.wav,
test_sample_3291_noisy.wav,
test_sample_1247_clean.wav,مسمن مث
test_sample_3908_noisy.wav,ممد
test_sample_1171_clean.wav,محانيه بتي
test_sample_3170_noisy.wav,س الي ن تتر لم يم قل متدشتبحنان وإتزمن إن حمان وتين احمل
test_sample_2957_noisy.wav,حد شيتع ل السومت ب سهد شيتكع ر لسم
test_sample_3861_noisy.wav,لكي يفي ساد أوى ش
test_sample_1225_clean.wav,لتمان ا بش قل ك لن إنتا معتي نع تكون اعر
test_sample_3406_noisy.wav,م
test_sample_1085_clean.wav,أ أ ببا أل ف أنك كل فيكل الدمنه وبخلل تقول الليجفيده ن أو لا بسين الحيق ديوم دع
test_sample_3466_noisy.wav,و ع ياك لقزي ب جأ بلموط اللي الكجني في فول بس ال يف ض
test_sample_3638_noisy.wav,لالحضرتك ن تكلم على بينا واي يعني
test_sample_1388_clean.wav,ألو وت خن الطلبوية بصر لو بعد طب طب طبإيللجنيد يعني يعني يعني إنت إنت شوفت إيه من تصور التقافر في مصر في اتبجة الحالي
test_sample_1582_clean.wav,ك هيشبطك الكمرية ألهه
test_sample_1370_clean.wav,وللولي إنتو م شباغلا
test_sample_1089_clean.wav,لنظر
test_sample_3546_noisy.wav,م أيو يلن ملي كنا
test_sample_1051_clean.wav,كنات مع نس ا فك عنا مسعبته
test_sample_3597_noisy.wav,ر رف رعد
test_sample_2943_noisy.wav,لنبا ترف كه مالتساع تول با حاجه عند
test_sample_1542_clean.wav,وجلف مكان لين ووجال فأخر المحدفا في التوله وجال في تلت خن فجل لزمام أ عيا افي حدي بيجون ولا ته
test_sample_1185_clean.wav,يي حل لشبيه علز
test_sample_1115_clean.wav,ألنوص لدو ي ل صلت
test_sample_3520_noisy.wav,هرف مل
test_sample_3210_noisy.wav,لاشي نتلسبكن
test_sample_3013_noisy.wav,ونيبولأند حشف تكر
test_sample_1219_clean.wav,حف لعته ف في منبامج تلليفازيوني في بت
test_sample_3360_noisy.wav,س
test_sample_3482_noisy.wav,ول
test_sample_1588_clean.wav,معاشي ل عشح يفيخني
test_sample_3255_noisy.wav,ي
test_sample_3698_noisy.wav,ل
test_sample_1691_clean.wav,مي
test_sample_3523_noisy.wav,د الأر عل بني با على ألا الكلا
test_sample_1246_clean.wav,في شي لأباقيف ال حاجه نيلم إ شاء ولم صدي وعمل نا خنا ن عضلتا بقدل ل ا عا ب ب ل ر أي و أنا نا بق د عحو أنا يبق ت من نلوداتا وت ناي بكات ي عندها ددرين أو أما نا ضر أ ا لع كاني دناي وي وما يو تعي فلا دو عني ن م د نت لفو من شن في نحانه في اديه بتعد طيت لنو نيتعندنا ن هيق قدريام
test_sample_1167_clean.wav,
test_sample_3592_noisy.wav,لخ الوي السرر
test_sample_3200_noisy.wav,أولان و منا عنى قد وعض الل عيبه ه كلها إد وحده هيند
test_sample_1037_clean.wav,بعدف بعدم لخع من نعقطعت إ ضعض مسيمه يعني إيه بعض الوقد م أني م مكن و ز بي م يعني إيه بلخل نعل
test_sample_3335_noisy.wav,إنت بيخبعيني مت تل اشلدناي و ن نا بزل به م
test_sample_1435_clean.wav,دوالدخو ريبل علا بيمل إ دار بط
test_sample_3521_noisy.wav,ديي يعنا حماتت عل م ن تعز محاه تب السر في
test_sample_1598_clean.wav,ينه حضقت تب راأ يعني بتعر في الست السعديهلي هنا مكون يست علانا أستاذأون
test_sample_2975_noisy.wav,كالا عني إنت عددفج وتب
test_sample_1197_clean.wav,
test_sample_3039_noisy.wav,
test_sample_3703_noisy.wav,د كل شء تخد ولكن في على فبعا إن نت تم مشتغلشك ويسرف فر رات ابتشي كنها عالى على حسب خلرتاك برضو كيده كما تاب النسبهل إزمور تماتي شان نافالال كان سالك كانم تلت لو حد نقه ل ممكده فنا يبى حمشفت ع م فيش كين عن ش م حديت بيكقلمي كده هو ال ك ب ا والح الأناتم ادولي
test_sample_3481_noisy.wav,معبتيشصمد
test_sample_3028_noisy.wav,
test_sample_1679_clean.wav,نا قدا ديي تي ويا ما بلصومكو
test_sample_1633_clean.wav,الما رول البين نر
test_sample_3327_noisy.wav,فبل لسغلاه برضه لد م ربع من يون نعمل هي بس أنا م ك ا أخرل ن له بسلو مزا ي ك تكاف في حاجه منانا أولم الحممه كمل س بين علي قد م بص الأو م زليه عندك وكلل من نبع بن يون فكولا إنا بتاخد طا لبش كحسات بينكي فورب كل
test_sample_1522_clean.wav,ال عندي خلر طيب كن شاءالمع وسبت لمكلسم
test_sample_3073_noisy.wav,
test_sample_3853_noisy.wav,فلت م
test_sample_1334_clean.wav,ن عن لحاس لو مقي يخبي
test_sample_1019_clean.wav,و الح مشفيها م فش تي ت ي الأنا إيني يعش بك دأا
test_sample_3893_noisy.wav,ونخمفتومة الهاده بسووجين إن ساء الله ألام عل
test_sample_1221_clean.wav,
test_sample_1162_clean.wav,يعني
test_sample_3425_noisy.wav,ت
test_sample_3874_noisy.wav,عن و أزم وظ في بقى
test_sample_3801_noisy.wav,أصو ل سلن أنا حبقى
test_sample_3248_noisy.wav,عدب فلب تعقي
test_sample_1526_clean.wav,أو ا سبعت حل
test_sample_3305_noisy.wav,على لقضوة البضا أقو لو ال حاجه
test_sample_3898_noisy.wav,ه تاكتي الأ أس ش ه ر عب وطب
test_sample_1694_clean.wav,هوتشعت بشر
test_sample_3309_noisy.wav,خلع خص
test_sample_1405_clean.wav,يني يلدي ع
test_sample_2930_noisy.wav,حاش دان حبو إن ببدريه ي امي
test_sample_1098_clean.wav,مشاف اعبره
test_sample_3216_noisy.wav,ود ه يعني لموضوع على غع محتاج بص ف وحفات حاجن عشان نتكلم في حاجا في حاجدي
test_sample_1676_clean.wav,أعشان أل يلين مهمفي نا يعني ل أمالياك سا
test_sample_3573_noisy.wav,نمنير الغبه
test_sample_1279_clean.wav,
test_sample_3112_noisy.wav,
test_sample_1408_clean.wav,و أعلى ونلي فدرن فل التعه سل قه وقكبعواللينتور في السيدهري دأن ألوبقى تي شرفي
test_sample_1494_clean.wav,هتياي منجعد أني كنت عتنه هممايخلص جمله هيم معق يعني أنا ليش هفتع
test_sample_3609_noisy.wav,ون خسن ن ل
test_sample_1357_clean.wav,وقيم ليلو قبني
test_sample_3524_noisy.wav,فتت لأحل ن عي ف نتح
test_sample_3295_noisy.wav,ست شلفتوز
test_sample_1101_clean.wav,عف ا ك هنو دي دل
test_sample_3924_noisy.wav,قنير مس ين وق برضومان علىرماني اللاليمكن ضربييكده عليه وم نتحشي إنهو زق بتعظ فلوزللن وز كينو حنا
test_sample_1461_clean.wav,لز
test_sample_3735_noisy.wav,طئيز نزالنهارده مظعد الجدي نا فسب كلش موجود ت د كن لحاص في السو باللتفصي يعني
test_sample_3105_noisy.wav,لأ ممضن يبهى دي معلى كدي
test_sample_2951_noisy.wav,ت م هب نمل ههشان أونمن المخمتجر أوخترعشرن مقتخبيسبعد
test_sample_1188_clean.wav,منا اشعلي
test_sample_1034_clean.wav,ص خ يش العلي
test_sample_3234_noisy.wav,م
test_sample_3027_noisy.wav,لين
test_sample_3034_noisy.wav,بلسر حاجهى
test_sample_1048_clean.wav,لا
test_sample_3880_noisy.wav,م أنا بماشن
test_sample_1655_clean.wav,
test_sample_3639_noisy.wav,لقش
test_sample_3035_noisy.wav,بيدير ب الظبط و المستفي عدنا الا يه نم إن في الغصفر عيق أول شرعمي أو
test_sample_3838_noisy.wav,بج
test_sample_3137_noisy.wav,
test_sample_1503_clean.wav,بيخود لعيش ل من على متقى م الال بيطلعل
test_sample_977_clean.wav,ل أيم كان أسم بحجه زيكه أبم كل سوبيعمل كونا عض بعندي م كتيبللهومو كنلس في
test_sample_1684_clean.wav,وأ قول
test_sample_978_clean.wav,بجي م م من سكيدريه سبعه و عشيي نه
test_sample_3420_noisy.wav,يعنيمحنا ج م حنا بقدصي كله حاجه حن ون أ ش او ض و علي م عأر ت علظز و ض عل
test_sample_1377_clean.wav,تي سليش بقى وهو عنز خالون وزكاد أنا ال حمث مسول السيافي في الح
test_sample_1341_clean.wav,ولحن بقى ك
test_sample_3428_noisy.wav,اللي في النفتدم في أو وض بسعدو و وعمره تحاه كتير
test_sample_3549_noisy.wav,
test_sample_3487_noisy.wav,مت
test_sample_3912_noisy.wav,مياتي جان ود ن ق وليعنا مكرفيها حح
test_sample_3758_noisy.wav,
test_sample_3873_noisy.wav,في
test_sample_1626_clean.wav,عل أم مش حضرتك يم مس مع الش ع يعن مسمع شتلا في سمها كمدي
test_sample_1394_clean.wav,وخلما إ نا يعني أنا بقر الأان
test_sample_3564_noisy.wav,لزم عبسي
test_sample_1136_clean.wav,زي ما أسحطن يعلي ا الستتمصل اللركي سكاذ زوان اليسب ي حصن البع رك نسقت ف اللي جن لزره لكن لكن
test_sample_3709_noisy.wav,لأوه ن ن ع ما ك لك أنا مش ا ديكي عشان بسهل سيه قولاي
test_sample_2968_noisy.wav,معشدابنباش
test_sample_3025_noisy.wav,يم جنا ده ب النسبهى للمر كماك ن إحنا كلمنا فيها و بانسبه يلهما إ إحنا بتكنل زلوتشيش الشريي والأماهي يعني كي حد كنس ألي علا الشماي و الأممال هليإن ن شاهغلغ ل منمش نعمده في المصر يإتع م ف يسوريعمي لبناي عم ف كل الدوا العالم عني مفش تمل م ن سما سميبنل م حمود ابل
test_sample_3338_noisy.wav,أ
test_sample_1088_clean.wav,وحصل ي و الكلا والحفل أنمجبع ذكر ت الخلس والحخل ه منالكبع ولت على ف ا حبر على الفيس تره احصلد إ فكلمني لمأنسإبى ميو
test_sample_3530_noisy.wav,على كه ن ترك ي خ تده وض عن
test_sample_1534_clean.wav,سلب شغر بإنت تاخدتعن لكن الكت مي ورل أ م ميز طرين يعن به
test_sample_1029_clean.wav,و نعجون مشا مسد وفمن فين
test_sample_3166_noisy.wav,ل
test_sample_1573_clean.wav,
test_sample_3289_noisy.wav,يزيف سيوسمني
test_sample_1540_clean.wav,وكانحس إنسان يخف
test_sample_3465_noisy.wav,دو كوان
test_sample_1319_clean.wav,لن يق يار لكان يلا للاقيه تلل لد بك ي باف نا كلا ح ي اللول الزلال و ب ج أنا وعنا ن بل ر بكايه يه خيفلس بق غي لول يعني كل ا بكه لبلعحملي ا بيي ر قل ين تل فمم بستم ي مشاب ل يل لفيا في فم أه عن ل لا ري قب ادي سله كازيم ننه وازع
test_sample_3144_noisy.wav,ف ول عمل ل ش
test_sample_1663_clean.wav,نابيك إي و الش م ل
test_sample_1686_clean.wav,أصكيه ونا و ل وي
test_sample_3317_noisy.wav,س ببدقبكتير وساسن
test_sample_3772_noisy.wav,صورمتك
test_sample_1018_clean.wav,هل د بتع لسعيد اللن كن كنواب معواجكي
test_sample_3820_noisy.wav,ف جعمل كل ي اللي في ن ب المهورتمت الحد لأبنا النكور سبعميه وستني فنسب مشتي ولكن إنت ل شغن عند حد
test_sample_3139_noisy.wav,
test_sample_3385_noisy.wav,لكنت الم
test_sample_1629_clean.wav,ولكز لي وسمع كلميت كويس أن سور العملت من بكلجي
test_sample_1262_clean.wav,ي سره م الس و لرومنغل علا
test_sample_3895_noisy.wav,
test_sample_3565_noisy.wav,شر
test_sample_3059_noisy.wav,نا على فكر علش دت
test_sample_3209_noisy.wav,بيعمل أطرول مويحول حالي بال يمن حوه الم
test_sample_3247_noisy.wav,للى ب عحده سنه ها الله يعظإ بي مال سنا م خوشين الحمان حصويلح
test_sample_3127_noisy.wav,
test_sample_1050_clean.wav,بعم جبت
test_sample_1412_clean.wav,وغلي إزاي إنت تكلم إزاي وو ونو ل تكثير و لعيادلهو مصر إن أني أن كفف المسرن ام أ خر وتا أد نا متكففله
test_sample_1572_clean.wav,أكل الواحد
test_sample_3259_noisy.wav,لبي وننا عن م عظ أنا حبي شالأي رم
test_sample_1054_clean.wav,ل معليه طد
test_sample_1457_clean.wav,أو منا أعجر م أنا أن ل بمون علين نعل ن خل إ شنا هل فعير ن هنه ك سلال يخدا و ب عالرا هنا تعب فوم ن و بني ولا ده مع بقض أنا مله وكم حلين إم منحمر يا حن حي ضر للعتونهإي ب في ر كده نأنا الم د رانف ل تي يبنتاعمان ولي بنوهي ياو أنا ي أدقب ي الأطدي
test_sample_3397_noisy.wav,
test_sample_3277_noisy.wav,هوللي د نا كنل خدت خوزي
test_sample_3265_noisy.wav,فيبي بتدعمل ي معا
test_sample_2924_noisy.wav,ب رونكن محدش لا وال أعدان أنش وتود فكان حديديه في دول كتيد من لعال جي مصر عن الفتمنميه ربعو تسي على شان ينش أو ترهمدأخر القاهره
test_sample_2941_noisy.wav,ي وا إحنا كده في المل إيه الل تت إن شاءلل
test_sample_3183_noisy.wav,
test_sample_1290_clean.wav,خله ص ت حسمان
test_sample_3220_noisy.wav,بلل
test_sample_1436_clean.wav,واله أستذمونا اعسش يعني العفش لي ودنا عايز أربى ش
test_sample_1331_clean.wav,فعدي تبونا قول الستني لقنعمل يدع حأكت إي ك
test_sample_3455_noisy.wav,ل ش نا جنم السم انطرات ا نا م لاو نت عرت قتو حم سام أنفو إن فال اللهتيان عادي
test_sample_1118_clean.wav,بص أستاذ راقي خلينا برضو و يكول إن إحنا أيفين فطه أه طبيعة الفقره لزم تن يعني إنت شخص زكي جيد متاخل شي كره علىش
test_sample_3832_noisy.wav,ثلاادل
test_sample_1481_clean.wav,يعأن عندينا مستشارين عندينا ليرين عندي ا قضه عندينا مخد ن
test_sample_3104_noisy.wav,وزل أو
test_sample_3759_noisy.wav,و ل عمت كين سراهه مخب سنه مشكله
test_sample_1175_clean.wav,در
test_sample_1238_clean.wav,
test_sample_1323_clean.wav,ول
test_sample_3724_noisy.wav,حظ به مث بس لصعر من إن هو ضع ه المشكله في فزي السيح فل غل الس فاره بترفض للع في المطغ تر ز العر سحنيه في المطاالظب وشد ي
test_sample_3695_noisy.wav,
test_sample_1697_clean.wav,كانت يحتة اجل بيلليمقا ديحقي ا اليجل ب اللي بق بوعد يست البلا حفضللأحبم منصوكاع وشر أكسجعي لبرضت من سكع
test_sample_1198_clean.wav,سمح
test_sample_1603_clean.wav,فعمس
test_sample_1082_clean.wav,وفرضت العمل ي فشده
test_sample_3114_noisy.wav,شمش ما م اشبد ه المهم ح نسام مش مم شكل
test_sample_1491_clean.wav,وال إب ن البوشري ايتحوظه
test_sample_3281_noisy.wav,عفي ون حد
test_sample_3871_noisy.wav,
test_sample_3614_noisy.wav,شر حشنلوشر الملنصر وحدما
test_sample_1431_clean.wav,كانت لحم اد مصرو الأعبمل مصي
test_sample_1121_clean.wav,عال لسيبت حجهمينا كدر ا حدرغ بلي اللي دي هللي براحه
test_sample_3381_noisy.wav,وباله أعى حه و حه و م م ا غولا مت مو فيناز ده فينام أبر و في نسطبا ي ص ياس
test_sample_1407_clean.wav,أو علا لمني أل بخل
test_sample_1422_clean.wav,يعني ل تان العلا ي زن كن فسر كت أننص
test_sample_3054_noisy.wav,يعني يدرب
test_sample_1650_clean.wav,ل مكت
test_sample_3803_noisy.wav,ل هيان حاجه بدي يدا بتتلش
test_sample_1580_clean.wav,سبد
test_sample_3219_noisy.wav,
test_sample_1638_clean.wav,ولا السبه بعشء ولا إنت هذي
test_sample_3376_noisy.wav,ل وحف
test_sample_3134_noisy.wav,
test_sample_3525_noisy.wav,خسن البع
test_sample_3318_noisy.wav,هب إحنا هنا بفرع
test_sample_3516_noisy.wav,والسومش ع ف البقى تات ول افخلب مقد
test_sample_1055_clean.wav,وزرك أن هازا عدمثلا بن ستم أحم حسناعليك يعني يعن هذ رد
test_sample_3779_noisy.wav,ال
test_sample_3430_noisy.wav,هو بشاياس ممدك ن انا احو بيكنيالاي يعي مكتلليه أو مهارس
test_sample_1531_clean.wav,جنتلوجكي كتور أوو الواد تميلوأن
test_sample_3096_noisy.wav,يعني أنا هنا ما بنتكلم ش عرفيش ين موكان مش عرم المهرش حبالهما العرب اللي هما أصل مش منفدكر حاجا غن إماك كتيتكلمع هم لب ه ف ين مسخير ف مشمفيش مفش من فن م علا قطيب و فعني ل كنك بسم الشوسهم العمل إنت محكاجه لى ألو جز يعني لحتجد فحمال تعتكانمجليفي حتى الو منش ف ش ف خمشين في إلني م البرنتور لي ن ي اش أمش ب تلاتين أرليه في ا
test_sample_1248_clean.wav,فسقاتر م يناس كلما بفي هي إنه إن إنه د
test_sample_1286_clean.wav,عن كيهوز ه قفي ا وشاء ل د أبي ل
test_sample_3418_noisy.wav,ويله اللهم لس م نرفي السمو
test_sample_1132_clean.wav,يمفع حبالكم سنوات أوأنا تكم أداتلشبيه يز هه عنيف هيعني أنا ببلتش كبك اتصله وماغي لموبنتقولت حض ب وصاله
test_sample_1448_clean.wav,أنا بت هيق لي نلان فرأفع أصوات اقاط هذا نظم الإذت عمل م هذا الن بشكل عني لو لو هو بد العل يبني ميزعل
test_sample_3239_noisy.wav,صلقاب
test_sample_2934_noisy.wav,اللأهو الرد الحاجمي لوحمو عشا اه انق يعني أشبحت مصي وقت ي بخ
test_sample_3099_noisy.wav,يعن البضه خك اخد
