audio,transcript
test_sample_1151_clean,إنت فالين و أنا فدلي
test_sample_3561_noisy,رب البقض ننافك س ي لوإن في ي ن بول ش ويه فيت لس مع د الجعا بالويد عشان نلنس السبات ونهوإحلاخل في امن
test_sample_2970_noisy,نتح
test_sample_3596_noisy,نتففي
test_sample_3821_noisy,إحنا
test_sample_3437_noisy,ادمد عدتوك
test_sample_1282_clean,بش لميت بضو
test_sample_3349_noisy,لأنل
test_sample_1535_clean,ببوده
test_sample_988_clean,ط و أنا عالمستاى الشخصي يعني بحب دمنا م حمرت فطبعا كانا تعملالي تعلكقات عاى في ليوهات لعم ظول كل ي مع اللأستاذ وش
test_sample_1632_clean,ش الناس الناس العتو ير كواس فجاعملدواي ا ناس بني بن بين يو من حضرتك ياالسيات الرئيس لمه
test_sample_1236_clean,هو من حاس يباكتعمل كده فتح الخريطه ولو يعني و ول صرجي مى ي
test_sample_1086_clean,ل نتي ه وي فتن للش كلت لم بن بي تشن حبي ي أا وتين هاب لعمليها بعتعليا مخمسوي الأهل ل
test_sample_1157_clean,أو الل يعن حاجه غري به يعني يأني في حاجه في حاجات الازم الناس يعنيت
test_sample_3159_noisy,بو مظف ا ف التلا
test_sample_1146_clean,فد ي متيشي
test_sample_3567_noisy,
test_sample_3696_noisy,اللظنملز مدز يعني مدز مم جله ظت نزن نا نا تمقلا ر
test_sample_3480_noisy,إجلهم ي نمعهم الشلفي شغره ن أولله ما هلفيشغر لسبم نوش قولنا إمركماف عي يا رفرات شكل يعني دي الأسل لج سقلي ف في ل فيففان عندهرو عنشان ديلوإنت متم ستنا يبقى بن ح
test_sample_1123_clean,بنا يعفيكربنا ي الحوات مل من نده وليحدس معاكر بن يع فيكومكمي عن من المنور ب هذ افجربه لكن موجود أعربنا أولله بمس على
test_sample_1625_clean,رن وصب يامت إنتي ولإزاي البدريه كاري مع اللم
test_sample_3119_noisy,بسظ السو ص
test_sample_1525_clean,بأنا يم نا بلما ا بت كرات بدتم لهه صغيري
test_sample_1291_clean,هرب
test_sample_1015_clean,و إحنا مين أنا كل لسخ دين بكتور
test_sample_3365_noisy,حاله وح
test_sample_1648_clean,محصله على كل الشعب المصر
test_sample_3867_noisy,ص للنا في يف
test_sample_1518_clean,بن س ا
test_sample_1378_clean,طبعا طبعا أأ يعني بتعدي جمد برات ي منشفه
test_sample_1409_clean,وكل وأطره
test_sample_1350_clean,أليجو يقول إن إن عمدي ذ حمد وس وبس وستريع إنن وله ديتل وأسن بيت الح د إي ده يعني يعني يعني دإيد
test_sample_3097_noisy,طو دا يق ت ر أناف عا
test_sample_3628_noisy,
test_sample_3291_noisy,
test_sample_1247_clean,مسمن مث
test_sample_3908_noisy,ممد
test_sample_1171_clean,محانيه بتي
test_sample_3170_noisy,س الي ن تتر لم يم قل متدشتبحنان وإتزمن إن حمان وتين احمل
test_sample_2957_noisy,حد شيتع ل السومت ب سهد شيتكع ر لسم
test_sample_3861_noisy,لكي يفي ساد أوى ش
test_sample_1225_clean,لتمان ا بش قل ك لن إنتا معتي نع تكون اعر
test_sample_3406_noisy,م
test_sample_1085_clean,أ أ ببا أل ف أنك كل فيكل الدمنه وبخلل تقول الليجفيده ن أو لا بسين الحيق ديوم دع
test_sample_3466_noisy,و ع ياك لقزي ب جأ بلموط اللي الكجني في فول بس ال يف ض
test_sample_3638_noisy,لالحضرتك ن تكلم على بينا واي يعني
test_sample_1388_clean,ألو وت خن الطلبوية بصر لو بعد طب طب طبإيللجنيد يعني يعني يعني إنت إنت شوفت إيه من تصور التقافر في مصر في اتبجة الحالي
test_sample_1582_clean,ك هيشبطك الكمرية ألهه
test_sample_1370_clean,وللولي إنتو م شباغلا
test_sample_1089_clean,لنظر
test_sample_3546_noisy,م أيو يلن ملي كنا
test_sample_1051_clean,كنات مع نس ا فك عنا مسعبته
test_sample_3597_noisy,ر رف رعد
test_sample_2943_noisy,لنبا ترف كه مالتساع تول با حاجه عند
test_sample_1542_clean,وجلف مكان لين ووجال فأخر المحدفا في التوله وجال في تلت خن فجل لزمام أ عيا افي حدي بيجون ولا ته
test_sample_1185_clean,يي حل لشبيه علز
test_sample_1115_clean,ألنوص لدو ي ل صلت
test_sample_3520_noisy,هرف مل
test_sample_3210_noisy,لاشي نتلسبكن
test_sample_3013_noisy,ونيبولأند حشف تكر
test_sample_1219_clean,حف لعته ف في منبامج تلليفازيوني في بت
test_sample_3360_noisy,س
test_sample_3482_noisy,ول
test_sample_1588_clean,معاشي ل عشح يفيخني
test_sample_3255_noisy,ي
test_sample_3698_noisy,ل
test_sample_1691_clean,مي
test_sample_3523_noisy,د الأر عل بني با على ألا الكلا
test_sample_1246_clean,في شي لأباقيف ال حاجه نيلم إ شاء ولم صدي وعمل نا خنا ن عضلتا بقدل ل ا عا ب ب ل ر أي و أنا نا بق د عحو أنا يبق ت من نلوداتا وت ناي بكات ي عندها ددرين أو أما نا ضر أ ا لع كاني دناي وي وما يو تعي فلا دو عني ن م د نت لفو من شن في نحانه في اديه بتعد طيت لنو نيتعندنا ن هيق قدريام
test_sample_1167_clean,
test_sample_3592_noisy,لخ الوي السرر
test_sample_3200_noisy,أولان و منا عنى قد وعض الل عيبه ه كلها إد وحده هيند
test_sample_1037_clean,بعدف بعدم لخع من نعقطعت إ ضعض مسيمه يعني إيه بعض الوقد م أني م مكن و ز بي م يعني إيه بلخل نعل
test_sample_3335_noisy,إنت بيخبعيني مت تل اشلدناي و ن نا بزل به م
test_sample_1435_clean,دوالدخو ريبل علا بيمل إ دار بط
test_sample_3521_noisy,ديي يعنا حماتت عل م ن تعز محاه تب السر في
test_sample_1598_clean,ينه حضقت تب راأ يعني بتعر في الست السعديهلي هنا مكون يست علانا أستاذأون
test_sample_2975_noisy,كالا عني إنت عددفج وتب
test_sample_1197_clean,
test_sample_3039_noisy,
test_sample_3703_noisy,د كل شء تخد ولكن في على فبعا إن نت تم مشتغلشك ويسرف فر رات ابتشي كنها عالى على حسب خلرتاك برضو كيده كما تاب النسبهل إزمور تماتي شان نافالال كان سالك كانم تلت لو حد نقه ل ممكده فنا يبى حمشفت ع م فيش كين عن ش م حديت بيكقلمي كده هو ال ك ب ا والح الأناتم ادولي
test_sample_3481_noisy,معبتيشصمد
test_sample_3028_noisy,
test_sample_1679_clean,نا قدا ديي تي ويا ما بلصومكو
test_sample_1633_clean,الما رول البين نر
test_sample_3327_noisy,فبل لسغلاه برضه لد م ربع من يون نعمل هي بس أنا م ك ا أخرل ن له بسلو مزا ي ك تكاف في حاجه منانا أولم الحممه كمل س بين علي قد م بص الأو م زليه عندك وكلل من نبع بن يون فكولا إنا بتاخد طا لبش كحسات بينكي فورب كل
test_sample_1522_clean,ال عندي خلر طيب كن شاءالمع وسبت لمكلسم
test_sample_3073_noisy,
test_sample_3853_noisy,فلت م
test_sample_1334_clean,ن عن لحاس لو مقي يخبي
test_sample_1019_clean,و الح مشفيها م فش تي ت ي الأنا إيني يعش بك دأا
test_sample_3893_noisy,ونخمفتومة الهاده بسووجين إن ساء الله ألام عل
test_sample_1221_clean,
test_sample_1162_clean,يعني
test_sample_3425_noisy,ت
test_sample_3874_noisy,عن و أزم وظ في بقى
test_sample_3801_noisy,أصو ل سلن أنا حبقى
test_sample_3248_noisy,عدب فلب تعقي
test_sample_1526_clean,أو ا سبعت حل
test_sample_3305_noisy,على لقضوة البضا أقو لو ال حاجه
test_sample_3898_noisy,ه تاكتي الأ أس ش ه ر عب وطب
test_sample_1694_clean,هوتشعت بشر
test_sample_3309_noisy,خلع خص
test_sample_1405_clean,يني يلدي ع
test_sample_2930_noisy,حاش دان حبو إن ببدريه ي امي
test_sample_1098_clean,مشاف اعبره
test_sample_3216_noisy,ود ه يعني لموضوع على غع محتاج بص ف وحفات حاجن عشان نتكلم في حاجا في حاجدي
test_sample_1676_clean,أعشان أل يلين مهمفي نا يعني ل أمالياك سا
test_sample_3573_noisy,نمنير الغبه
test_sample_1279_clean,
test_sample_3112_noisy,
test_sample_1408_clean,و أعلى ونلي فدرن فل التعه سل قه وقكبعواللينتور في السيدهري دأن ألوبقى تي شرفي
test_sample_1494_clean,هتياي منجعد أني كنت عتنه هممايخلص جمله هيم معق يعني أنا ليش هفتع
test_sample_3609_noisy,ون خسن ن ل
test_sample_1357_clean,وقيم ليلو قبني
test_sample_3524_noisy,فتت لأحل ن عي ف نتح
test_sample_3295_noisy,ست شلفتوز
test_sample_1101_clean,عف ا ك هنو دي دل
test_sample_3924_noisy,قنير مس ين وق برضومان علىرماني اللاليمكن ضربييكده عليه وم نتحشي إنهو زق بتعظ فلوزللن وز كينو حنا
test_sample_1461_clean,لز
test_sample_3735_noisy,طئيز نزالنهارده مظعد الجدي نا فسب كلش موجود ت د كن لحاص في السو باللتفصي يعني
test_sample_3105_noisy,لأ ممضن يبهى دي معلى كدي
test_sample_2951_noisy,ت م هب نمل ههشان أونمن المخمتجر أوخترعشرن مقتخبيسبعد
test_sample_1188_clean,منا اشعلي
test_sample_1034_clean,ص خ يش العلي
test_sample_3234_noisy,م
test_sample_3027_noisy,لين
test_sample_3034_noisy,بلسر حاجهى
test_sample_1048_clean,لا
test_sample_3880_noisy,م أنا بماشن
test_sample_1655_clean,
test_sample_3639_noisy,لقش
test_sample_3035_noisy,بيدير ب الظبط و المستفي عدنا الا يه نم إن في الغصفر عيق أول شرعمي أو
test_sample_3838_noisy,بج
test_sample_3137_noisy,
test_sample_1503_clean,بيخود لعيش ل من على متقى م الال بيطلعل
test_sample_977_clean,ل أيم كان أسم بحجه زيكه أبم كل سوبيعمل كونا عض بعندي م كتيبللهومو كنلس في
test_sample_1684_clean,وأ قول
test_sample_978_clean,بجي م م من سكيدريه سبعه و عشيي نه
test_sample_3420_noisy,يعنيمحنا ج م حنا بقدصي كله حاجه حن ون أ ش او ض و علي م عأر ت علظز و ض عل
test_sample_1377_clean,تي سليش بقى وهو عنز خالون وزكاد أنا ال حمث مسول السيافي في الح
test_sample_1341_clean,ولحن بقى ك
test_sample_3428_noisy,اللي في النفتدم في أو وض بسعدو و وعمره تحاه كتير
test_sample_3549_noisy,
test_sample_3487_noisy,مت
test_sample_3912_noisy,مياتي جان ود ن ق وليعنا مكرفيها حح
test_sample_3758_noisy,
test_sample_3873_noisy,في
test_sample_1626_clean,عل أم مش حضرتك يم مس مع الش ع يعن مسمع شتلا في سمها كمدي
test_sample_1394_clean,وخلما إ نا يعني أنا بقر الأان
test_sample_3564_noisy,لزم عبسي
test_sample_1136_clean,زي ما أسحطن يعلي ا الستتمصل اللركي سكاذ زوان اليسب ي حصن البع رك نسقت ف اللي جن لزره لكن لكن
test_sample_3709_noisy,لأوه ن ن ع ما ك لك أنا مش ا ديكي عشان بسهل سيه قولاي
test_sample_2968_noisy,معشدابنباش
test_sample_3025_noisy,يم جنا ده ب النسبهى للمر كماك ن إحنا كلمنا فيها و بانسبه يلهما إ إحنا بتكنل زلوتشيش الشريي والأماهي يعني كي حد كنس ألي علا الشماي و الأممال هليإن ن شاهغلغ ل منمش نعمده في المصر يإتع م ف يسوريعمي لبناي عم ف كل الدوا العالم عني مفش تمل م ن سما سميبنل م حمود ابل
test_sample_3338_noisy,أ
test_sample_1088_clean,وحصل ي و الكلا والحفل أنمجبع ذكر ت الخلس والحخل ه منالكبع ولت على ف ا حبر على الفيس تره احصلد إ فكلمني لمأنسإبى ميو
test_sample_3530_noisy,على كه ن ترك ي خ تده وض عن
test_sample_1534_clean,سلب شغر بإنت تاخدتعن لكن الكت مي ورل أ م ميز طرين يعن به
test_sample_1029_clean,و نعجون مشا مسد وفمن فين
test_sample_3166_noisy,ل
test_sample_1573_clean,
test_sample_3289_noisy,يزيف سيوسمني
test_sample_1540_clean,وكانحس إنسان يخف
test_sample_3465_noisy,دو كوان
test_sample_1319_clean,لن يق يار لكان يلا للاقيه تلل لد بك ي باف نا كلا ح ي اللول الزلال و ب ج أنا وعنا ن بل ر بكايه يه خيفلس بق غي لول يعني كل ا بكه لبلعحملي ا بيي ر قل ين تل فمم بستم ي مشاب ل يل لفيا في فم أه عن ل لا ري قب ادي سله كازيم ننه وازع
test_sample_3144_noisy,ف ول عمل ل ش
test_sample_1663_clean,نابيك إي و الش م ل
test_sample_1686_clean,أصكيه ونا و ل وي
test_sample_3317_noisy,س ببدقبكتير وساسن
test_sample_3772_noisy,صورمتك
test_sample_1018_clean,هل د بتع لسعيد اللن كن كنواب معواجكي
test_sample_3820_noisy,ف جعمل كل ي اللي في ن ب المهورتمت الحد لأبنا النكور سبعميه وستني فنسب مشتي ولكن إنت ل شغن عند حد
test_sample_3139_noisy,
test_sample_3385_noisy,لكنت الم
test_sample_1629_clean,ولكز لي وسمع كلميت كويس أن سور العملت من بكلجي
test_sample_1262_clean,ي سره م الس و لرومنغل علا
test_sample_3895_noisy,
test_sample_3565_noisy,شر
test_sample_3059_noisy,نا على فكر علش دت
test_sample_3209_noisy,بيعمل أطرول مويحول حالي بال يمن حوه الم
test_sample_3247_noisy,للى ب عحده سنه ها الله يعظإ بي مال سنا م خوشين الحمان حصويلح
test_sample_3127_noisy,
test_sample_1050_clean,بعم جبت
test_sample_1412_clean,وغلي إزاي إنت تكلم إزاي وو ونو ل تكثير و لعيادلهو مصر إن أني أن كفف المسرن ام أ خر وتا أد نا متكففله
test_sample_1572_clean,أكل الواحد
test_sample_3259_noisy,لبي وننا عن م عظ أنا حبي شالأي رم
test_sample_1054_clean,ل معليه طد
test_sample_1457_clean,أو منا أعجر م أنا أن ل بمون علين نعل ن خل إ شنا هل فعير ن هنه ك سلال يخدا و ب عالرا هنا تعب فوم ن و بني ولا ده مع بقض أنا مله وكم حلين إم منحمر يا حن حي ضر للعتونهإي ب في ر كده نأنا الم د رانف ل تي يبنتاعمان ولي بنوهي ياو أنا ي أدقب ي الأطدي
test_sample_3397_noisy,
test_sample_3277_noisy,هوللي د نا كنل خدت خوزي
test_sample_3265_noisy,فيبي بتدعمل ي معا
test_sample_2924_noisy,ب رونكن محدش لا وال أعدان أنش وتود فكان حديديه في دول كتيد من لعال جي مصر عن الفتمنميه ربعو تسي على شان ينش أو ترهمدأخر القاهره
test_sample_2941_noisy,ي وا إحنا كده في المل إيه الل تت إن شاءلل
test_sample_3183_noisy,
test_sample_1290_clean,خله ص ت حسمان
test_sample_3220_noisy,بلل
test_sample_1436_clean,واله أستذمونا اعسش يعني العفش لي ودنا عايز أربى ش
test_sample_1331_clean,فعدي تبونا قول الستني لقنعمل يدع حأكت إي ك
test_sample_3455_noisy,ل ش نا جنم السم انطرات ا نا م لاو نت عرت قتو حم سام أنفو إن فال اللهتيان عادي
test_sample_1118_clean,بص أستاذ راقي خلينا برضو و يكول إن إحنا أيفين فطه أه طبيعة الفقره لزم تن يعني إنت شخص زكي جيد متاخل شي كره علىش
test_sample_3832_noisy,ثلاادل
test_sample_1481_clean,يعأن عندينا مستشارين عندينا ليرين عندي ا قضه عندينا مخد ن
test_sample_3104_noisy,وزل أو
test_sample_3759_noisy,و ل عمت كين سراهه مخب سنه مشكله
test_sample_1175_clean,در
test_sample_1238_clean,
test_sample_1323_clean,ول
test_sample_3724_noisy,حظ به مث بس لصعر من إن هو ضع ه المشكله في فزي السيح فل غل الس فاره بترفض للع في المطغ تر ز العر سحنيه في المطاالظب وشد ي
test_sample_3695_noisy,
test_sample_1697_clean,كانت يحتة اجل بيلليمقا ديحقي ا اليجل ب اللي بق بوعد يست البلا حفضللأحبم منصوكاع وشر أكسجعي لبرضت من سكع
test_sample_1198_clean,سمح
test_sample_1603_clean,فعمس
test_sample_1082_clean,وفرضت العمل ي فشده
test_sample_3114_noisy,شمش ما م اشبد ه المهم ح نسام مش مم شكل
test_sample_1491_clean,وال إب ن البوشري ايتحوظه
test_sample_3281_noisy,عفي ون حد
test_sample_3871_noisy,
test_sample_3614_noisy,شر حشنلوشر الملنصر وحدما
test_sample_1431_clean,كانت لحم اد مصرو الأعبمل مصي
test_sample_1121_clean,عال لسيبت حجهمينا كدر ا حدرغ بلي اللي دي هللي براحه
test_sample_3381_noisy,وباله أعى حه و حه و م م ا غولا مت مو فيناز ده فينام أبر و في نسطبا ي ص ياس
test_sample_1407_clean,أو علا لمني أل بخل
test_sample_1422_clean,يعني ل تان العلا ي زن كن فسر كت أننص
test_sample_3054_noisy,يعني يدرب
test_sample_1650_clean,ل مكت
test_sample_3803_noisy,ل هيان حاجه بدي يدا بتتلش
test_sample_1580_clean,سبد
test_sample_3219_noisy,
test_sample_1638_clean,ولا السبه بعشء ولا إنت هذي
test_sample_3376_noisy,ل وحف
test_sample_3134_noisy,
test_sample_3525_noisy,خسن البع
test_sample_3318_noisy,هب إحنا هنا بفرع
test_sample_3516_noisy,والسومش ع ف البقى تات ول افخلب مقد
test_sample_1055_clean,وزرك أن هازا عدمثلا بن ستم أحم حسناعليك يعني يعن هذ رد
test_sample_3779_noisy,ال
test_sample_3430_noisy,هو بشاياس ممدك ن انا احو بيكنيالاي يعي مكتلليه أو مهارس
test_sample_1531_clean,جنتلوجكي كتور أوو الواد تميلوأن
test_sample_3096_noisy,يعني أنا هنا ما بنتكلم ش عرفيش ين موكان مش عرم المهرش حبالهما العرب اللي هما أصل مش منفدكر حاجا غن إماك كتيتكلمع هم لب ه ف ين مسخير ف مشمفيش مفش من فن م علا قطيب و فعني ل كنك بسم الشوسهم العمل إنت محكاجه لى ألو جز يعني لحتجد فحمال تعتكانمجليفي حتى الو منش ف ش ف خمشين في إلني م البرنتور لي ن ي اش أمش ب تلاتين أرليه في ا
test_sample_1248_clean,فسقاتر م يناس كلما بفي هي إنه إن إنه د
test_sample_1286_clean,عن كيهوز ه قفي ا وشاء ل د أبي ل
test_sample_3418_noisy,ويله اللهم لس م نرفي السمو
test_sample_1132_clean,يمفع حبالكم سنوات أوأنا تكم أداتلشبيه يز هه عنيف هيعني أنا ببلتش كبك اتصله وماغي لموبنتقولت حض ب وصاله
test_sample_1448_clean,أنا بت هيق لي نلان فرأفع أصوات اقاط هذا نظم الإذت عمل م هذا الن بشكل عني لو لو هو بد العل يبني ميزعل
test_sample_3239_noisy,صلقاب
test_sample_2934_noisy,اللأهو الرد الحاجمي لوحمو عشا اه انق يعني أشبحت مصي وقت ي بخ
test_sample_3099_noisy,يعن البضه خك اخد
test_sample_1337_clean,مأت علشاي دمرط عنه
test_sample_1635_clean,ذرلكرتاا يعنديل وه و
test_sample_3246_noisy,يني مب تتلا جي
test_sample_1093_clean,ول كل ه شاب وح ده لجمينهدي ه مالتعودي
test_sample_1575_clean,مبرمي دقول ا دهنا زي ي عاده د ا ب في بنتو في تعرفينا نا الفرت أطمر لا بصي القرو د في ال شفتم
test_sample_1105_clean,أد ن ود مشبل لكم نا عدعل
test_sample_3354_noisy,
test_sample_3172_noisy,
test_sample_3469_noisy,فحي
test_sample_3449_noisy,وبد أكل مالسشات ي كون سن فليد دو لأكي إت
test_sample_1670_clean,ألو يخالحمدين الكلام اللي إنت من بقول و ده إلتليبعد متبت البيس كاني س أ والحله الأل بعدم ميس حنا كن في جنه لليدكهنه وس لل جده وستعمامي تاني
test_sample_1060_clean,ولتشندلو خياده في د الفر
test_sample_3812_noisy,ممنسلك تمادي
test_sample_3526_noisy,
test_sample_1233_clean,ظو دفع مختر أه ظب ف مشكرت دنا و حصلابن الدول العربيه مكن شين ف عيحصل اللي يسريه اللي حصلا ده كن في أن كان خل علىبام
test_sample_3436_noisy,
test_sample_1401_clean,وب فد جدا ميميتايجا على ات شاعت شاعو
test_sample_3052_noisy,ن ح بعي الس
test_sample_1292_clean,لعلهي لي
test_sample_3168_noisy,ت أف زي ق نا مطبعا من ادم الفصل ي ال
test_sample_1606_clean,مع به بب وب
test_sample_1628_clean,و شعب الصر بيطوللعاف تيكسات من دمابين اللي باطرا بيظاتهو بيعمل حاجات
test_sample_3242_noisy,
test_sample_1387_clean,من المر ف فال مفقافه و وصفوه أو شدي نس مقىهالنس بت شلشلع جارت أ أه لوم تلاتين ستت ايحصل إيه
test_sample_1122_clean,ي سلادهت بعت أ بوش مكن هولا بلا متنخوت ي اف
test_sample_3206_noisy,توب ومش أه فكف مك ا أحد الكالا إحنا القتي مع الحج ن صر الالطي
test_sample_1281_clean,د لك ا لعل يهبيده توم
test_sample_3022_noisy,لحببلشس
